id,index,task,fold,row,target_1,target_2,target_3
1480,824,1,6,100,0.32418016,0.29398918,0.3818307
1481,825,1,6,101,0.3259912,0.29398918,0.3800196
1482,826,1,6,102,0.32961333,0.2960742,0.37431246
1483,827,1,6,103,0.32961333,0.2960742,0.37431246
1484,828,1,6,104,0.3314244,0.30441433,0.36416125
1485,829,1,6,105,0.33323547,0.30441433,0.36235023
1486,830,1,6,106,0.33323547,0.30441433,0.36235023
1487,831,1,6,107,0.33323547,0.30649936,0.36026514
1488,832,1,6,108,0.3314244,0.30441433,0.36416125
1489,833,1,6,109,0.3314244,0.30441433,0.36416125
1490,834,1,6,110,0.33323547,0.30441433,0.36235023
1491,835,1,6,111,0.33323547,0.3023293,0.3644352
1492,836,1,6,112,0.33504653,0.30441433,0.36053914
1493,837,1,6,113,0.33504653,0.30441433,0.36053914
1494,838,1,6,114,0.33504653,0.3023293,0.36262417
1495,839,1,6,115,0.33504653,0.3023293,0.36262417
1496,840,1,6,116,0.33504653,0.3023293,0.36262417
1497,841,1,6,117,0.3368576,0.30024427,0.3628981
1498,842,1,6,118,0.3368576,0.29815924,0.3649832
1499,843,1,6,119,0.3368576,0.2960742,0.36706817
1500,844,1,6,120,0.33504653,0.29398918,0.3709643
1501,845,1,6,121,0.33504653,0.28981912,0.37513435
1502,846,1,6,122,0.33504653,0.28981912,0.37513435
1503,847,1,6,123,0.33504653,0.28981912,0.37513435
1504,848,1,6,124,0.33504653,0.28981912,0.37513435
1505,849,1,7,0,0.030788058,0.041700594,0.92751133
1506,850,1,7,1,0.034410182,0.043785624,0.9218042
1507,851,1,7,2,0.03803231,0.045870654,0.91609704
1508,852,1,7,3,0.03984337,0.047955684,0.9122009
1509,853,1,7,4,0.041654434,0.050040714,0.90830487
1510,854,1,7,5,0.043465495,0.050040714,0.9064938
1511,855,1,7,6,0.043465495,0.050040714,0.9064938
1512,856,1,7,7,0.045276556,0.050040714,0.90468276
1513,857,1,7,8,0.045276556,0.050040714,0.90468276
1514,858,1,7,9,0.045276556,0.050040714,0.90468276
1515,859,1,7,10,0.045276556,0.050040714,0.90468276
1516,860,1,7,11,0.043465495,0.050040714,0.9064938
1517,861,1,7,12,0.043465495,0.050040714,0.9064938
1518,862,1,7,13,0.043465495,0.050040714,0.9064938
1519,863,1,7,14,0.043465495,0.052125745,0.90440875
1520,864,1,7,15,0.043465495,0.052125745,0.90440875
1521,865,1,7,16,0.043465495,0.052125745,0.90440875
1522,866,1,7,17,0.043465495,0.052125745,0.90440875
1523,867,1,7,18,0.043465495,0.052125745,0.90440875
1524,868,1,7,19,0.043465495,0.052125745,0.90440875
1525,869,1,7,20,0.043465495,0.052125745,0.90440875
1526,870,1,7,21,0.043465495,0.052125745,0.90440875
1527,871,1,7,22,0.043465495,0.052125745,0.90440875
1528,872,1,7,23,0.043465495,0.052125745,0.90440875
1529,873,1,7,24,0.043465495,0.052125745,0.90440875
1530,874,1,7,25,0.043465495,0.052125745,0.90440875
1531,875,1,7,26,0.043465495,0.052125745,0.90440875
1532,876,1,7,27,0.043465495,0.052125745,0.90440875
1533,877,1,7,28,0.03259912,0.041700594,0.9257003
1534,878,1,7,29,0.036221247,0.045870654,0.9179081
1535,879,1,7,30,0.03803231,0.047955684,0.914012
1536,880,1,7,31,0.03984337,0.050040714,0.9101159
1537,881,1,7,32,0.030788058,0.041700594,0.92751133
1538,882,1,7,33,0.03259912,0.041700594,0.9257003
1539,883,1,7,34,0.036221247,0.045870654,0.9179081
1540,884,1,7,35,0.03984337,0.047955684,0.9122009
1541,885,1,7,36,0.041654434,0.050040714,0.90830487
1542,886,1,7,37,0.045276556,0.050040714,0.90468276
1543,887,1,7,38,0.045276556,0.050040714,0.90468276
1544,888,1,7,39,0.045276556,0.050040714,0.90468276
1545,889,1,7,40,0.045276556,0.050040714,0.90468276
1546,890,1,7,41,0.045276556,0.07506107,0.8796624
1547,891,1,7,42,0.048898682,0.07923113,0.87187016
1548,892,1,7,43,0.05795399,0.08340119,0.85864484
1549,893,1,7,44,0.07063143,0.09174131,0.8376273
1550,894,1,7,45,0.07968674,0.0979964,0.8223169
1551,895,1,7,46,0.13401861,0.1897377,0.67624366
1552,896,1,7,47,0.1485071,0.20433292,0.64716
1553,897,1,7,48,0.16480666,0.20850298,0.6266904
1554,898,1,7,49,0.18472835,0.22101314,0.5942585
1555,899,1,7,50,0.2499266,0.22309817,0.5269752
1556,900,1,7,51,0.2499266,0.22309817,0.5269752
1557,901,1,7,52,0.2499266,0.22309817,0.5269752
1558,902,1,7,53,0.2499266,0.22309817,0.5269752
1559,903,1,7,54,0.18835048,0.20850298,0.60314655
1560,904,1,7,55,0.20827216,0.21475805,0.5769698
1561,905,1,7,56,0.23272151,0.22101314,0.54626536
1562,906,1,7,57,0.24268234,0.2251832,0.5321345
1563,907,1,7,58,0.24721,0.22726823,0.52552176
1564,908,1,7,59,0.2499266,0.22726823,0.52280515
1565,909,1,7,60,0.2499266,0.22726823,0.52280515
1566,910,1,7,61,0.25807637,0.22935326,0.5125704
1567,911,1,7,62,0.2589819,0.2314383,0.5095798
1568,912,1,7,63,0.2589819,0.23352332,0.50749475
1569,913,1,7,64,0.25807637,0.23352332,0.5084003
1570,914,1,7,65,0.25445426,0.23352332,0.51202244
1571,915,1,7,66,0.25445426,0.23352332,0.51202244
1572,916,1,7,67,0.25173765,0.23352332,0.51473904
1573,917,1,7,68,0.2508321,0.23352332,0.51564455
1574,918,1,7,69,0.24902107,0.23560835,0.5153706
1575,919,1,7,70,0.24902107,0.23560835,0.5153706
1576,920,1,7,71,0.24721,0.23560835,0.51718163
1577,921,1,7,72,0.24721,0.23560835,0.51718163
1578,922,1,7,73,0.24811552,0.23560835,0.5162761
1579,923,1,7,74,0.24449341,0.23352332,0.52198327
1580,924,1,7,75,0.24268234,0.2314383,0.5258794
1581,925,1,7,76,0.23906022,0.2314383,0.5295015
1582,926,1,7,77,0.23453256,0.22726823,0.5381992
1583,927,1,7,78,0.23362704,0.21892811,0.5474448
1584,928,1,7,79,0.23362704,0.21892811,0.5474448
1585,929,1,7,80,0.23362704,0.21892811,0.5474448
1586,930,1,7,81,0.23362704,0.21892811,0.5474448
1587,931,1,7,82,0.18835048,0.20433292,0.6073166
1588,932,1,7,83,0.19740579,0.20850298,0.59409124
1589,933,1,7,84,0.21008322,0.21475805,0.5751587
1590,934,1,7,85,0.21913853,0.21892811,0.56193334
1591,935,1,7,86,0.22276066,0.22309817,0.55414116
1592,936,1,7,87,0.23181596,0.22309817,0.54508585
1593,937,1,7,88,0.23181596,0.22309817,0.54508585
1594,938,1,7,89,0.2300049,0.2251832,0.5448119
1595,939,1,7,90,0.2354381,0.23352332,0.5310386
1596,940,1,7,91,0.23906022,0.23352332,0.52741647
1597,941,1,7,92,0.24087128,0.23560835,0.52352035
1598,942,1,7,93,0.24177681,0.23560835,0.52261484
1599,943,1,7,94,0.24358788,0.23560835,0.52080375
1600,944,1,7,95,0.24358788,0.23560835,0.52080375
1601,945,1,7,96,0.24539894,0.23560835,0.5189927
1602,946,1,7,97,0.24811552,0.23560835,0.5162761
1603,947,1,7,98,0.2508321,0.23560835,0.5135595
1604,948,1,7,99,0.2535487,0.23560835,0.5108429
1605,949,1,7,100,0.25717086,0.23352332,0.50930583
1606,950,1,7,101,0.25807637,0.23352332,0.5084003
1607,951,1,7,102,0.2589819,0.23352332,0.50749475
1608,952,1,7,103,0.25988743,0.2314383,0.50867426
1609,953,1,7,104,0.25988743,0.22935326,0.5107593
1610,954,1,7,105,0.25807637,0.22726823,0.5146554
1611,955,1,7,106,0.25535977,0.22309817,0.5215421
1612,956,1,7,107,0.2499266,0.22309817,0.5269752
1613,957,1,7,108,0.2499266,0.22309817,0.5269752
1614,958,1,7,109,0.2499266,0.22309817,0.5269752
1615,959,1,8,0,0.02354381,0.025020357,0.9514358
1616,960,1,8,1,0.025354872,0.025020357,0.9496248
1617,961,1,8,2,0.034410182,0.027105385,0.93848443
1618,962,1,8,3,0.03984337,0.029190416,0.9309662
1619,963,1,8,4,0.043465495,0.031275447,0.92525905
1620,964,1,8,5,0.045276556,0.037530534,0.91719294
1621,965,1,8,6,0.04708762,0.037530534,0.91538185
1622,966,1,8,7,0.045276556,0.037530534,0.91719294
1623,967,1,8,8,0.045276556,0.035445504,0.9192779
1624,968,1,8,9,0.045276556,0.035445504,0.9192779
1625,969,1,8,10,0.045276556,0.035445504,0.9192779
1626,970,1,8,11,0.045276556,0.033360474,0.921363
1627,971,1,8,12,0.045276556,0.033360474,0.921363
1628,972,1,8,13,0.045276556,0.033360474,0.921363
1629,973,1,8,14,0.045276556,0.033360474,0.921363
1630,974,1,8,15,0.045276556,0.035445504,0.9192779
1631,975,1,8,16,0.04708762,0.035445504,0.9174669
1632,976,1,8,17,0.04708762,0.037530534,0.91538185
1633,977,1,8,18,0.04708762,0.037530534,0.91538185
1634,978,1,8,19,0.04708762,0.037530534,0.91538185
1635,979,1,8,20,0.04708762,0.037530534,0.91538185
1636,980,1,8,21,0.04708762,0.039615564,0.9132968
1637,981,1,8,22,0.045276556,0.039615564,0.91510785
1638,982,1,8,23,0.03259912,0.025020357,0.94238055
1639,983,1,8,24,0.021732748,0.022935327,0.9553319
1640,984,1,8,25,0.028976995,0.022935327,0.9480877
1641,985,1,8,26,0.036221247,0.027105385,0.93667334
1642,986,1,8,27,0.041654434,0.029190416,0.9291552
1643,987,1,8,28,0.043465495,0.031275447,0.92525905
1644,988,1,8,29,0.045276556,0.035445504,0.9192779
1645,989,1,8,30,0.045276556,0.035445504,0.9192779
1646,990,1,8,31,0.04708762,0.035445504,0.9174669
1647,991,1,8,32,0.04708762,0.035445504,0.9174669
1648,992,1,8,33,0.04708762,0.035445504,0.9174669
1649,993,1,8,34,0.045276556,0.035445504,0.9192779
1650,994,1,8,35,0.045276556,0.035445504,0.9192779
1651,995,1,8,36,0.045276556,0.035445504,0.9192779
1652,996,1,8,37,0.045276556,0.033360474,0.921363
1653,997,1,8,38,0.045276556,0.033360474,0.921363
1654,998,1,8,39,0.045276556,0.035445504,0.9192779
1655,999,1,8,40,0.04708762,0.035445504,0.9174669
1656,1000,1,8,41,0.04708762,0.035445504,0.9174669
1657,1001,1,8,42,0.04708762,0.037530534,0.91538185
1658,1002,1,8,43,0.04708762,0.037530534,0.91538185
1659,1003,1,8,44,0.04708762,0.037530534,0.91538185
1660,1004,1,8,45,0.045276556,0.037530534,0.91719294
1661,1005,1,8,46,0.045276556,0.039615564,0.91510785
1662,1006,1,8,47,0.045276556,0.041700594,0.9130229
1663,1007,1,8,48,0.04708762,0.041700594,0.9112118
1664,1008,1,8,49,0.02354381,0.025020357,0.9514358
1665,1009,1,8,50,0.027165934,0.025020357,0.9478137
1666,1010,1,8,51,0.034410182,0.027105385,0.93848443
1667,1011,1,8,52,0.03984337,0.029190416,0.9309662
1668,1012,1,8,53,0.043465495,0.033360474,0.923174
1669,1013,1,8,54,0.04708762,0.041700594,0.9112118
1670,1014,1,8,55,0.04708762,0.041700594,0.9112118
1671,1015,1,8,56,0.04708762,0.041700594,0.9112118
1672,1016,1,8,57,0.04708762,0.041700594,0.9112118
1673,1017,1,8,58,0.07425355,0.041700594,0.88404584
1674,1018,1,8,59,0.07787568,0.047955684,0.87416863
1675,1019,1,8,60,0.09055311,0.06672095,0.84272593
1676,1020,1,8,61,0.101419486,0.0771461,0.8214344
1677,1021,1,8,62,0.11771905,0.08131616,0.80096483
1678,1022,1,8,63,0.2589819,0.13552693,0.60549116
1679,1023,1,8,64,0.27980912,0.15012214,0.5700687
1680,1024,1,8,65,0.28705338,0.16471735,0.5482293
1681,1025,1,8,66,0.29248655,0.1751425,0.5323709
1682,1026,1,8,67,0.2961087,0.22935326,0.47453803
1683,1027,1,8,68,0.2961087,0.22935326,0.47453803
1684,1028,1,8,69,0.2961087,0.22935326,0.47453803
1685,1029,1,8,70,0.2961087,0.22935326,0.47453803
1686,1030,1,8,71,0.24268234,0.19390777,0.5634099
1687,1031,1,8,72,0.2707538,0.20224789,0.5269983
1688,1032,1,8,73,0.2879589,0.210588,0.5014531
1689,1033,1,8,74,0.2961087,0.21892811,0.48496318
1690,1034,1,8,75,0.29791975,0.22309817,0.4789821
1691,1035,1,8,76,0.30063635,0.22935326,0.4700104
1692,1036,1,8,77,0.30063635,0.22935326,0.4700104
1693,1037,1,8,78,0.30606952,0.23352332,0.46040714
1694,1038,1,8,79,0.30878612,0.23769338,0.45352048
1695,1039,1,8,80,0.30969164,0.23977841,0.45052993
1696,1040,1,8,81,0.31059718,0.24186344,0.4475394
1697,1041,1,8,82,0.31150272,0.24186344,0.44663382
1698,1042,1,8,83,0.31150272,0.24186344,0.44663382
1699,1043,1,8,84,0.31150272,0.24186344,0.44663382
1700,1044,1,8,85,0.31150272,0.24394847,0.4445488
1701,1045,1,8,86,0.31150272,0.24811853,0.44037873
1702,1046,1,8,87,0.31059718,0.25020358,0.4391992
1703,1047,1,8,88,0.30969164,0.25020358,0.44010478
1704,1048,1,8,89,0.30788058,0.2522886,0.43983078
1705,1049,1,8,90,0.30788058,0.2522886,0.43983078
1706,1050,1,8,91,0.30516398,0.2522886,0.44254744
1707,1051,1,8,92,0.30154186,0.25020358,0.4482546
1708,1052,1,8,93,0.29791975,0.24811853,0.45396173
1709,1053,1,8,94,0.29520315,0.24394847,0.4608484
1710,1054,1,8,95,0.28343123,0.2314383,0.4851305
1711,1055,1,8,96,0.28343123,0.2314383,0.4851305
1712,1056,1,8,97,0.28343123,0.2314383,0.4851305
1713,1057,1,8,98,0.28343123,0.2314383,0.4851305
1714,1058,1,8,99,0.21008322,0.18348262,0.60643417
1715,1059,1,8,100,0.22638278,0.19182274,0.5817945
1716,1060,1,8,101,0.25807637,0.20016286,0.5417608
1717,1061,1,8,102,0.27528146,0.210588,0.51413053
1718,1062,1,8,103,0.28343123,0.21892811,0.49764067
1719,1063,1,8,104,0.28705338,0.2314383,0.4815083
1720,1064,1,8,105,0.28705338,0.2314383,0.4815083
1721,1065,1,8,106,0.2879589,0.2314383,0.4806028
1722,1066,1,8,107,0.30063635,0.2460335,0.45333016
1723,1067,1,8,108,0.3024474,0.24811853,0.44943404
1724,1068,1,8,109,0.30516398,0.24811853,0.4467175
1725,1069,1,8,110,0.30697507,0.24811853,0.4449064
1726,1070,1,8,111,0.30697507,0.24394847,0.44907647
1727,1071,1,8,112,0.30697507,0.24394847,0.44907647
1728,1072,1,8,113,0.30969164,0.24394847,0.44635987
1729,1073,1,8,114,0.31059718,0.24394847,0.44545436
1730,1074,1,8,115,0.31150272,0.24811853,0.44037873
1731,1075,1,8,116,0.31150272,0.24811853,0.44037873
1732,1076,1,8,117,0.31240824,0.24811853,0.4394732
1733,1077,1,8,118,0.31240824,0.24811853,0.4394732
1734,1078,1,8,119,0.31059718,0.2460335,0.44336933
1735,1079,1,8,120,0.30878612,0.24186344,0.44935042
1736,1080,1,8,121,0.30697507,0.23769338,0.45533156
1737,1081,1,8,122,0.30335292,0.23352332,0.46312374
1738,1082,1,8,123,0.2961087,0.22935326,0.47453803
1739,1083,1,8,124,0.2961087,0.22935326,0.47453803
1740,1084,1,8,125,0.2961087,0.22935326,0.47453803
1741,1085,1,8,126,0.2961087,0.22935326,0.47453803
1742,1086,1,9,0,0.060670584,0.06672095,0.8726085
1743,1087,1,9,1,0.06610377,0.07089101,0.8630052
1744,1088,1,9,2,0.07787568,0.08131616,0.84080815
1745,1089,1,9,3,0.086478226,0.09174131,0.82178044
1746,1090,1,9,4,0.09010035,0.0979964,0.81190324
1747,1091,1,9,5,0.09870289,0.1125916,0.78870547
1748,1092,1,9,6,0.09870289,0.1125916,0.78870547
1749,1093,1,9,7,0.09870289,0.1125916,0.78870547
1750,1094,1,9,8,0.09870289,0.1125916,0.78870547
1751,1095,1,9,9,0.09870289,0.1125916,0.78870547
1752,1096,1,9,10,0.09870289,0.1125916,0.78870547
1753,1097,1,9,11,0.09870289,0.1125916,0.78870547
1754,1098,1,9,12,0.09870289,0.1125916,0.78870547
1755,1099,1,9,13,0.09870289,0.1125916,0.78870547
1756,1100,1,9,14,0.09870289,0.1125916,0.78870547
1757,1101,1,9,15,0.09870289,0.1125916,0.78870547
1758,1102,1,9,16,0.09870289,0.1125916,0.78870547
1759,1103,1,9,17,0.09870289,0.1125916,0.78870547
1760,1104,1,9,18,0.053426336,0.06880598,0.8777677
1761,1105,1,9,19,0.058859523,0.0771461,0.86399436
1762,1106,1,9,20,0.064292714,0.08965628,0.846051
1763,1107,1,9,21,0.067914836,0.0979964,0.8340888
1764,1108,1,9,22,0.07063143,0.10633651,0.823032
1765,1109,1,9,23,0.078328446,0.11676166,0.8049099
1766,1110,1,9,24,0.078328446,0.11676166,0.8049099
1767,1111,1,9,25,0.078328446,0.11676166,0.8049099
1768,1112,1,9,26,0.078328446,0.11676166,0.8049099
1769,1113,1,9,27,0.078328446,0.11676166,0.8049099
1770,1114,1,9,28,0.078328446,0.11676166,0.8049099
1771,1115,1,9,29,0.078328446,0.11676166,0.8049099
1772,1116,1,9,30,0.078328446,0.11676166,0.8049099
1773,1117,1,9,31,0.078328446,0.11676166,0.8049099
1774,1118,1,9,32,0.078328446,0.11676166,0.8049099
1775,1119,1,9,33,0.078328446,0.11676166,0.8049099
1776,1120,1,9,34,0.078328446,0.11676166,0.8049099
1777,1121,1,9,35,0.078328446,0.11676166,0.8049099
1778,1122,1,10,0,0.03984337,0.06672095,0.8934357
1779,1123,1,10,1,0.050709743,0.07297604,0.8763142
1780,1124,1,10,2,0.06700931,0.08131616,0.85167456
1781,1125,1,10,3,0.08693099,0.08965628,0.8234127
1782,1126,1,10,4,0.09417524,0.09591137,0.8099134
1783,1127,1,10,5,0.101419486,0.10633651,0.792244
1784,1128,1,10,6,0.101419486,0.10633651,0.792244
1785,1129,1,10,7,0.101419486,0.10633651,0.792244
1786,1130,1,10,8,0.101419486,0.10633651,0.792244
1787,1131,1,10,9,0.101419486,0.10633651,0.792244
1788,1132,1,10,10,0.101419486,0.10633651,0.792244
1789,1133,1,10,11,0.101419486,0.10633651,0.792244
1790,1134,1,10,12,0.101419486,0.10633651,0.792244
1791,1135,1,10,13,0.101419486,0.10633651,0.792244
1792,1136,1,10,14,0.101419486,0.10633651,0.792244
1793,1137,1,10,15,0.101419486,0.10633651,0.792244
1794,1138,1,10,16,0.036221247,0.06880598,0.8949728
1795,1139,1,10,17,0.052520804,0.0771461,0.8703331
1796,1140,1,10,18,0.06700931,0.08548622,0.8475045
1797,1141,1,10,19,0.07606462,0.09174131,0.8321941
1798,1142,1,10,20,0.07968674,0.0979964,0.8223169
1799,1143,1,10,21,0.085119925,0.10633651,0.80854356
1800,1144,1,10,22,0.085119925,0.10633651,0.80854356
1801,1145,1,10,23,0.085119925,0.10633651,0.80854356
1802,1146,1,10,24,0.085119925,0.10633651,0.80854356
1803,1147,1,10,25,0.085119925,0.10633651,0.80854356
1804,1148,1,10,26,0.085119925,0.10633651,0.80854356
1805,1149,1,10,27,0.085119925,0.10633651,0.80854356
1806,1150,1,10,28,0.085119925,0.10633651,0.80854356
1807,1151,1,10,29,0.085119925,0.10633651,0.80854356
1808,1152,1,10,30,0.085119925,0.10633651,0.80854356
1809,1153,1,10,31,0.085119925,0.10633651,0.80854356
1810,1154,1,10,32,0.085119925,0.10633651,0.80854356
1811,1155,1,10,33,0.085119925,0.10633651,0.80854356
1812,1156,1,11,0,0.054105487,0.062550895,0.88334364
1813,1157,1,11,1,0.06202888,0.06880598,0.8691651
1814,1158,1,11,2,0.07561185,0.07506107,0.8493271
1815,1159,1,11,3,0.0842144,0.08131616,0.83446944
1816,1160,1,11,4,0.08828928,0.08340119,0.82830954
1817,1161,1,11,5,0.095533535,0.08548622,0.8189802
1818,1162,1,11,6,0.095533535,0.08548622,0.8189802
1819,1163,1,11,7,0.095533535,0.08548622,0.8189802
1820,1164,1,11,8,0.095533535,0.08548622,0.8189802
1821,1165,1,11,9,0.095533535,0.08548622,0.8189802
1822,1166,1,11,10,0.095533535,0.08548622,0.8189802
1823,1167,1,11,11,0.095533535,0.08548622,0.8189802
1824,1168,1,11,12,0.095533535,0.08548622,0.8189802
1825,1169,1,11,13,0.095533535,0.08548622,0.8189802
1826,1170,1,11,14,0.095533535,0.08548622,0.8189802
1827,1171,1,11,15,0.095533535,0.08548622,0.8189802
1828,1172,1,11,16,0.095533535,0.08548622,0.8189802
1829,1173,1,11,17,0.095533535,0.08548622,0.8189802
1830,1174,1,11,18,0.051388893,0.06463592,0.8839752
1831,1175,1,11,19,0.06610377,0.07297604,0.8609202
1832,1176,1,11,20,0.07606462,0.07923113,0.8447043
1833,1177,1,11,21,0.08104504,0.08340119,0.83555377
1834,1178,1,11,22,0.0828561,0.08548622,0.83165765
1835,1179,1,11,23,0.09145865,0.08757125,0.8209701
1836,1180,1,11,24,0.09145865,0.08757125,0.8209701
1837,1181,1,11,25,0.09145865,0.08757125,0.8209701
1838,1182,1,11,26,0.09145865,0.08757125,0.8209701
1839,1183,1,11,27,0.09145865,0.08757125,0.8209701
1840,1184,1,11,28,0.09145865,0.08757125,0.8209701
1841,1185,1,11,29,0.09145865,0.08757125,0.8209701
1842,1186,1,11,30,0.09145865,0.08757125,0.8209701
1843,1187,1,11,31,0.09145865,0.08757125,0.8209701
1844,1188,1,11,32,0.09145865,0.08757125,0.8209701
1845,1189,1,11,33,0.09145865,0.08757125,0.8209701
1846,1190,1,11,34,0.09145865,0.08757125,0.8209701
1847,1191,1,11,35,0.09145865,0.08757125,0.8209701
1848,1192,1,12,0,0.060670584,0.059683975,0.87964547
1849,1193,1,12,1,0.07289526,0.062290262,0.86481446
1850,1194,1,12,2,0.09508077,0.06776346,0.83715576
1851,1195,1,12,3,0.11092757,0.07401855,0.8150539
1852,1196,1,12,4,0.122246705,0.079752386,0.79800093
1853,1197,1,12,5,0.14216839,0.09956017,0.75827146
1854,1198,1,12,6,0.14216839,0.09956017,0.75827146
1855,1199,1,12,7,0.14216839,0.09956017,0.75827146
1856,1200,1,12,8,0.14216839,0.09956017,0.75827146
1857,1201,1,12,9,0.14216839,0.09956017,0.75827146
1858,1202,1,12,10,0.14216839,0.09956017,0.75827146
1859,1203,1,12,11,0.14216839,0.09956017,0.75827146
1860,1204,1,12,12,0.14216839,0.09956017,0.75827146
1861,1205,1,12,13,0.14216839,0.09956017,0.75827146
1862,1206,1,12,14,0.14216839,0.09956017,0.75827146
1863,1207,1,12,15,0.14216839,0.09956017,0.75827146
1864,1208,1,12,16,0.14216839,0.09956017,0.75827146
1865,1209,1,12,17,0.14216839,0.09956017,0.75827146
1866,1210,1,12,18,0.052973572,0.044046253,0.9029802
1867,1211,1,12,19,0.06610377,0.04665254,0.8872437
1868,1212,1,12,20,0.08104504,0.05134386,0.8676111
1869,1213,1,12,21,0.09055311,0.055253286,0.85419357
1870,1214,1,12,22,0.093269706,0.058120202,0.8486101
1871,1215,1,12,23,0.105947144,0.071412265,0.8226406
1872,1216,1,12,24,0.105947144,0.071412265,0.8226406
1873,1217,1,12,25,0.105947144,0.071412265,0.8226406
1874,1218,1,12,26,0.105947144,0.071412265,0.8226406
1875,1219,1,12,27,0.105947144,0.071412265,0.8226406
1876,1220,1,12,28,0.105947144,0.071412265,0.8226406
1877,1221,1,12,29,0.105947144,0.071412265,0.8226406
1878,1222,1,12,30,0.105947144,0.071412265,0.8226406
1879,1223,1,12,31,0.105947144,0.071412265,0.8226406
1880,1224,1,12,32,0.105947144,0.071412265,0.8226406
1881,1225,1,12,33,0.105947144,0.071412265,0.8226406
1882,1226,1,12,34,0.105947144,0.071412265,0.8226406
